Gruppo 1,Gruppo 2,Z-statistic,P-value
PLINE1,PLINE2,1.5491933384829668,0.12133525035848211
PLINE1,PLINE3,1.5491933384829668,0.12133525035848211
PLINE1,PLINE4,1.5491933384829668,0.12133525035848211
PLINE1,PLINE5,1.5491933384829668,0.12133525035848211
PLINE1,PLINE6,1.5491933384829668,0.12133525035848211
PLINE1,PLINE7,1.5491933384829668,0.12133525035848211
PLINE1,PLINE8,1.5491933384829668,0.12133525035848211
PLINE1,PLINE9,1.5491933384829668,0.12133525035848211
PLINE1,PLINE10,-1.1547005383792515,0.24821307898992373
PLINE1,PLINE11,-1.1547005383792515,0.24821307898992373
PLINE1,PLINE12,1.5491933384829668,0.12133525035848211
PLINE1,PLINE13,1.5491933384829668,0.12133525035848211
PLINE1,PLINE14,1.5491933384829668,0.12133525035848211
PLINE1,PLINE15,1.5491933384829668,0.12133525035848211
PLINE1,PLINE16,1.5491933384829668,0.12133525035848211
PLINE1,PLINE17,1.5491933384829668,0.12133525035848211
PLINE1,PLINE18,-0.58554004376912,0.5581846494226572
PLINE1,PLINE19,-2.4494897427831783,0.014305878435429619
PLINE1,PLINE20,-1.7566201313073595,0.07898257926378298
PLINE1,PLINE21,1.5491933384829668,0.12133525035848211
PLINE1,PLINE22,1.5491933384829668,0.12133525035848211
PLINE1,PLINE23,0.0,1.0
PLINE1,PLINE24,1.5491933384829668,0.12133525035848211
PLINE1,PLINE25,1.5491933384829668,0.12133525035848211
PLINE1,PLINE26,1.5491933384829668,0.12133525035848211
PLINE1,PLINE27,1.5491933384829668,0.12133525035848211
PLINE1,PLINE28,0.6666666666666666,0.5049850750938458
PLINE1,PLINE29,1.5491933384829668,0.12133525035848211
PLINE1,PLINE30,1.5491933384829668,0.12133525035848211
PLINE1,PLINE31,1.5491933384829668,0.12133525035848211
PLINE1,PLINE32,1.5491933384829668,0.12133525035848211
PLINE1,PLINE33,1.5491933384829668,0.12133525035848211
PLINE1,PLINE34,1.5491933384829668,0.12133525035848211
PLINE1,PLINE35,1.5491933384829668,0.12133525035848211
PLINE1,PLINE36,1.5491933384829668,0.12133525035848211
PLINE1,PLINE37,0.6666666666666666,0.5049850750938458
PLINE1,PLINE38,1.5491933384829668,0.12133525035848211
PLINE1,PLINE39,1.5491933384829668,0.12133525035848211
PLINE1,PLINE40,1.5491933384829668,0.12133525035848211
PLINE1,PLINE41,1.5491933384829668,0.12133525035848211
PLINE1,PLINE42,1.5491933384829668,0.12133525035848211
PLINE1,PLINE43,1.5491933384829668,0.12133525035848211
PLINE1,PLINE44,1.5491933384829668,0.12133525035848211
PLINE1,PLINE45,0.6666666666666666,0.5049850750938458
PLINE1,PLINE46,1.5491933384829668,0.12133525035848211
PLINE1,PLINE47,0.6666666666666666,0.5049850750938458
PLINE1,PLINE48,1.5491933384829668,0.12133525035848211
PLINE1,PLINE49,1.5491933384829668,0.12133525035848211
PLINE1,PLINE50,1.5491933384829668,0.12133525035848211
PLINE1,PLINE51,1.5491933384829668,0.12133525035848211
PLINE2,PLINE3,,
PLINE2,PLINE4,,
PLINE2,PLINE5,,
PLINE2,PLINE6,,
PLINE2,PLINE7,,
PLINE2,PLINE8,,
PLINE2,PLINE9,,
PLINE2,PLINE10,-2.449489742783178,0.014305878435429648
PLINE2,PLINE11,-2.449489742783178,0.014305878435429648
PLINE2,PLINE12,,
PLINE2,PLINE13,,
PLINE2,PLINE14,,
PLINE2,PLINE15,,
PLINE2,PLINE16,,
PLINE2,PLINE17,,
PLINE2,PLINE18,-2.0,0.0455002638963584
PLINE2,PLINE19,-3.464101615137755,0.0005320055051392492
PLINE2,PLINE20,-2.9277002188456,0.0034147911781178104
PLINE2,PLINE21,,
PLINE2,PLINE22,,
PLINE2,PLINE23,-1.5491933384829668,0.12133525035848211
PLINE2,PLINE24,,
PLINE2,PLINE25,,
PLINE2,PLINE26,,
PLINE2,PLINE27,,
PLINE2,PLINE28,-1.0444659357341872,0.2962698714842863
PLINE2,PLINE29,,
PLINE2,PLINE30,,
PLINE2,PLINE31,,
PLINE2,PLINE32,,
PLINE2,PLINE33,,
PLINE2,PLINE34,,
PLINE2,PLINE35,,
PLINE2,PLINE36,,
PLINE2,PLINE37,-1.0444659357341872,0.2962698714842863
PLINE2,PLINE38,,
PLINE2,PLINE39,,
PLINE2,PLINE40,,
PLINE2,PLINE41,,
PLINE2,PLINE42,,
PLINE2,PLINE43,,
PLINE2,PLINE44,,
PLINE2,PLINE45,-1.0444659357341872,0.2962698714842863
PLINE2,PLINE46,,
PLINE2,PLINE47,-1.0444659357341872,0.2962698714842863
PLINE2,PLINE48,,
PLINE2,PLINE49,,
PLINE2,PLINE50,,
PLINE2,PLINE51,,
PLINE3,PLINE4,,
PLINE3,PLINE5,,
PLINE3,PLINE6,,
PLINE3,PLINE7,,
PLINE3,PLINE8,,
PLINE3,PLINE9,,
PLINE3,PLINE10,-2.449489742783178,0.014305878435429648
PLINE3,PLINE11,-2.449489742783178,0.014305878435429648
PLINE3,PLINE12,,
PLINE3,PLINE13,,
PLINE3,PLINE14,,
PLINE3,PLINE15,,
PLINE3,PLINE16,,
PLINE3,PLINE17,,
PLINE3,PLINE18,-2.0,0.0455002638963584
PLINE3,PLINE19,-3.464101615137755,0.0005320055051392492
PLINE3,PLINE20,-2.9277002188456,0.0034147911781178104
PLINE3,PLINE21,,
PLINE3,PLINE22,,
PLINE3,PLINE23,-1.5491933384829668,0.12133525035848211
PLINE3,PLINE24,,
PLINE3,PLINE25,,
PLINE3,PLINE26,,
PLINE3,PLINE27,,
PLINE3,PLINE28,-1.0444659357341872,0.2962698714842863
PLINE3,PLINE29,,
PLINE3,PLINE30,,
PLINE3,PLINE31,,
PLINE3,PLINE32,,
PLINE3,PLINE33,,
PLINE3,PLINE34,,
PLINE3,PLINE35,,
PLINE3,PLINE36,,
PLINE3,PLINE37,-1.0444659357341872,0.2962698714842863
PLINE3,PLINE38,,
PLINE3,PLINE39,,
PLINE3,PLINE40,,
PLINE3,PLINE41,,
PLINE3,PLINE42,,
PLINE3,PLINE43,,
PLINE3,PLINE44,,
PLINE3,PLINE45,-1.0444659357341872,0.2962698714842863
PLINE3,PLINE46,,
PLINE3,PLINE47,-1.0444659357341872,0.2962698714842863
PLINE3,PLINE48,,
PLINE3,PLINE49,,
PLINE3,PLINE50,,
PLINE3,PLINE51,,
PLINE4,PLINE5,,
PLINE4,PLINE6,,
PLINE4,PLINE7,,
PLINE4,PLINE8,,
PLINE4,PLINE9,,
PLINE4,PLINE10,-2.449489742783178,0.014305878435429648
PLINE4,PLINE11,-2.449489742783178,0.014305878435429648
PLINE4,PLINE12,,
PLINE4,PLINE13,,
PLINE4,PLINE14,,
PLINE4,PLINE15,,
PLINE4,PLINE16,,
PLINE4,PLINE17,,
PLINE4,PLINE18,-2.0,0.0455002638963584
PLINE4,PLINE19,-3.464101615137755,0.0005320055051392492
PLINE4,PLINE20,-2.9277002188456,0.0034147911781178104
PLINE4,PLINE21,,
PLINE4,PLINE22,,
PLINE4,PLINE23,-1.5491933384829668,0.12133525035848211
PLINE4,PLINE24,,
PLINE4,PLINE25,,
PLINE4,PLINE26,,
PLINE4,PLINE27,,
PLINE4,PLINE28,-1.0444659357341872,0.2962698714842863
PLINE4,PLINE29,,
PLINE4,PLINE30,,
PLINE4,PLINE31,,
PLINE4,PLINE32,,
PLINE4,PLINE33,,
PLINE4,PLINE34,,
PLINE4,PLINE35,,
PLINE4,PLINE36,,
PLINE4,PLINE37,-1.0444659357341872,0.2962698714842863
PLINE4,PLINE38,,
PLINE4,PLINE39,,
PLINE4,PLINE40,,
PLINE4,PLINE41,,
PLINE4,PLINE42,,
PLINE4,PLINE43,,
PLINE4,PLINE44,,
PLINE4,PLINE45,-1.0444659357341872,0.2962698714842863
PLINE4,PLINE46,,
PLINE4,PLINE47,-1.0444659357341872,0.2962698714842863
PLINE4,PLINE48,,
PLINE4,PLINE49,,
PLINE4,PLINE50,,
PLINE4,PLINE51,,
PLINE5,PLINE6,,
PLINE5,PLINE7,,
PLINE5,PLINE8,,
PLINE5,PLINE9,,
PLINE5,PLINE10,-2.449489742783178,0.014305878435429648
PLINE5,PLINE11,-2.449489742783178,0.014305878435429648
PLINE5,PLINE12,,
PLINE5,PLINE13,,
PLINE5,PLINE14,,
PLINE5,PLINE15,,
PLINE5,PLINE16,,
PLINE5,PLINE17,,
PLINE5,PLINE18,-2.0,0.0455002638963584
PLINE5,PLINE19,-3.464101615137755,0.0005320055051392492
PLINE5,PLINE20,-2.9277002188456,0.0034147911781178104
PLINE5,PLINE21,,
PLINE5,PLINE22,,
PLINE5,PLINE23,-1.5491933384829668,0.12133525035848211
PLINE5,PLINE24,,
PLINE5,PLINE25,,
PLINE5,PLINE26,,
PLINE5,PLINE27,,
PLINE5,PLINE28,-1.0444659357341872,0.2962698714842863
PLINE5,PLINE29,,
PLINE5,PLINE30,,
PLINE5,PLINE31,,
PLINE5,PLINE32,,
PLINE5,PLINE33,,
PLINE5,PLINE34,,
PLINE5,PLINE35,,
PLINE5,PLINE36,,
PLINE5,PLINE37,-1.0444659357341872,0.2962698714842863
PLINE5,PLINE38,,
PLINE5,PLINE39,,
PLINE5,PLINE40,,
PLINE5,PLINE41,,
PLINE5,PLINE42,,
PLINE5,PLINE43,,
PLINE5,PLINE44,,
PLINE5,PLINE45,-1.0444659357341872,0.2962698714842863
PLINE5,PLINE46,,
PLINE5,PLINE47,-1.0444659357341872,0.2962698714842863
PLINE5,PLINE48,,
PLINE5,PLINE49,,
PLINE5,PLINE50,,
PLINE5,PLINE51,,
PLINE6,PLINE7,,
PLINE6,PLINE8,,
PLINE6,PLINE9,,
PLINE6,PLINE10,-2.449489742783178,0.014305878435429648
