Gruppo 1,Gruppo 2,Z-statistic,P-value
PLINE1,PLINE2,1.0540925533894598,0.29184054514378843
PLINE1,PLINE3,1.0540925533894598,0.29184054514378843
PLINE1,PLINE4,-0.6900655593423543,0.4901529604158249
PLINE1,PLINE5,-0.6900655593423543,0.4901529604158249
PLINE1,PLINE6,1.0540925533894598,0.29184054514378843
PLINE1,PLINE7,0.0,1.0
PLINE1,PLINE8,1.0540925533894598,0.29184054514378843
PLINE1,PLINE9,0.0,1.0
PLINE1,PLINE10,1.0540925533894598,0.29184054514378843
PLINE1,PLINE11,-1.2909944487358056,0.19670560245894686
PLINE1,PLINE12,1.0540925533894598,0.29184054514378843
PLINE1,PLINE13,-0.6900655593423543,0.4901529604158249
PLINE1,PLINE14,-1.8973665961010278,0.057779571123597204
PLINE1,PLINE15,1.0540925533894598,0.29184054514378843
PLINE1,PLINE16,1.0540925533894598,0.29184054514378843
PLINE1,PLINE17,1.0540925533894598,0.29184054514378843
PLINE1,PLINE18,-1.8973665961010278,0.057779571123597204
PLINE2,PLINE3,,
PLINE2,PLINE4,-1.5811388300841895,0.11384629800665805
PLINE2,PLINE5,-1.5811388300841895,0.11384629800665805
PLINE2,PLINE6,,
PLINE2,PLINE7,-1.0540925533894598,0.29184054514378843
PLINE2,PLINE8,,
PLINE2,PLINE9,-1.0540925533894598,0.29184054514378843
PLINE2,PLINE10,,
PLINE2,PLINE11,-2.0701966780270626,0.03843393023678171
PLINE2,PLINE12,,
PLINE2,PLINE13,-1.5811388300841895,0.11384629800665805
PLINE2,PLINE14,-2.581988897471611,0.009823274507519249
PLINE2,PLINE15,,
PLINE2,PLINE16,,
PLINE2,PLINE17,,
PLINE2,PLINE18,-2.581988897471611,0.009823274507519249
PLINE3,PLINE4,-1.5811388300841895,0.11384629800665805
PLINE3,PLINE5,-1.5811388300841895,0.11384629800665805
PLINE3,PLINE6,,
PLINE3,PLINE7,-1.0540925533894598,0.29184054514378843
PLINE3,PLINE8,,
PLINE3,PLINE9,-1.0540925533894598,0.29184054514378843
PLINE3,PLINE10,,
PLINE3,PLINE11,-2.0701966780270626,0.03843393023678171
PLINE3,PLINE12,,
PLINE3,PLINE13,-1.5811388300841895,0.11384629800665805
PLINE3,PLINE14,-2.581988897471611,0.009823274507519249
PLINE3,PLINE15,,
PLINE3,PLINE16,,
PLINE3,PLINE17,,
PLINE3,PLINE18,-2.581988897471611,0.009823274507519249
PLINE4,PLINE5,0.0,1.0
PLINE4,PLINE6,1.5811388300841895,0.11384629800665805
PLINE4,PLINE7,0.6900655593423543,0.4901529604158249
PLINE4,PLINE8,1.5811388300841895,0.11384629800665805
PLINE4,PLINE9,0.6900655593423543,0.4901529604158249
PLINE4,PLINE10,1.5811388300841895,0.11384629800665805
PLINE4,PLINE11,-0.6324555320336757,0.5270892568655383
PLINE4,PLINE12,1.5811388300841895,0.11384629800665805
PLINE4,PLINE13,0.0,1.0
PLINE4,PLINE14,-1.2909944487358056,0.19670560245894686
PLINE4,PLINE15,1.5811388300841895,0.11384629800665805
PLINE4,PLINE16,1.5811388300841895,0.11384629800665805
PLINE4,PLINE17,1.5811388300841895,0.11384629800665805
PLINE4,PLINE18,-1.2909944487358056,0.19670560245894686
PLINE5,PLINE6,1.5811388300841895,0.11384629800665805
PLINE5,PLINE7,0.6900655593423543,0.4901529604158249
PLINE5,PLINE8,1.5811388300841895,0.11384629800665805
PLINE5,PLINE9,0.6900655593423543,0.4901529604158249
PLINE5,PLINE10,1.5811388300841895,0.11384629800665805
PLINE5,PLINE11,-0.6324555320336757,0.5270892568655383
PLINE5,PLINE12,1.5811388300841895,0.11384629800665805
PLINE5,PLINE13,0.0,1.0
PLINE5,PLINE14,-1.2909944487358056,0.19670560245894686
PLINE5,PLINE15,1.5811388300841895,0.11384629800665805
PLINE5,PLINE16,1.5811388300841895,0.11384629800665805
PLINE5,PLINE17,1.5811388300841895,0.11384629800665805
PLINE5,PLINE18,-1.2909944487358056,0.19670560245894686
PLINE6,PLINE7,-1.0540925533894598,0.29184054514378843
PLINE6,PLINE8,,
PLINE6,PLINE9,-1.0540925533894598,0.29184054514378843
PLINE6,PLINE10,,
PLINE6,PLINE11,-2.0701966780270626,0.03843393023678171
PLINE6,PLINE12,,
PLINE6,PLINE13,-1.5811388300841895,0.11384629800665805
PLINE6,PLINE14,-2.581988897471611,0.009823274507519249
PLINE6,PLINE15,,
PLINE6,PLINE16,,
PLINE6,PLINE17,,
PLINE6,PLINE18,-2.581988897471611,0.009823274507519249
PLINE7,PLINE8,1.0540925533894598,0.29184054514378843
PLINE7,PLINE9,0.0,1.0
PLINE7,PLINE10,1.0540925533894598,0.29184054514378843
PLINE7,PLINE11,-1.2909944487358056,0.19670560245894686
PLINE7,PLINE12,1.0540925533894598,0.29184054514378843
PLINE7,PLINE13,-0.6900655593423543,0.4901529604158249
PLINE7,PLINE14,-1.8973665961010278,0.057779571123597204
PLINE7,PLINE15,1.0540925533894598,0.29184054514378843
PLINE7,PLINE16,1.0540925533894598,0.29184054514378843
PLINE7,PLINE17,1.0540925533894598,0.29184054514378843
PLINE7,PLINE18,-1.8973665961010278,0.057779571123597204
PLINE8,PLINE9,-1.0540925533894598,0.29184054514378843
PLINE8,PLINE10,,
PLINE8,PLINE11,-2.0701966780270626,0.03843393023678171
PLINE8,PLINE12,,
PLINE8,PLINE13,-1.5811388300841895,0.11384629800665805
PLINE8,PLINE14,-2.581988897471611,0.009823274507519249
PLINE8,PLINE15,,
PLINE8,PLINE16,,
PLINE8,PLINE17,,
PLINE8,PLINE18,-2.581988897471611,0.009823274507519249
PLINE9,PLINE10,1.0540925533894598,0.29184054514378843
PLINE9,PLINE11,-1.2909944487358056,0.19670560245894686
PLINE9,PLINE12,1.0540925533894598,0.29184054514378843
PLINE9,PLINE13,-0.6900655593423543,0.4901529604158249
PLINE9,PLINE14,-1.8973665961010278,0.057779571123597204
PLINE9,PLINE15,1.0540925533894598,0.29184054514378843
PLINE9,PLINE16,1.0540925533894598,0.29184054514378843
PLINE9,PLINE17,1.0540925533894598,0.29184054514378843
PLINE9,PLINE18,-1.8973665961010278,0.057779571123597204
PLINE10,PLINE11,-2.0701966780270626,0.03843393023678171
PLINE10,PLINE12,,
PLINE10,PLINE13,-1.5811388300841895,0.11384629800665805
PLINE10,PLINE14,-2.581988897471611,0.009823274507519249
PLINE10,PLINE15,,
PLINE10,PLINE16,,
PLINE10,PLINE17,,
PLINE10,PLINE18,-2.581988897471611,0.009823274507519249
PLINE11,PLINE12,2.0701966780270626,0.03843393023678171
PLINE11,PLINE13,0.6324555320336757,0.5270892568655383
PLINE11,PLINE14,-0.6900655593423544,0.490152960415825
PLINE11,PLINE15,2.0701966780270626,0.03843393023678171
PLINE11,PLINE16,2.0701966780270626,0.03843393023678171
PLINE11,PLINE17,2.0701966780270626,0.03843393023678171
PLINE11,PLINE18,-0.6900655593423544,0.490152960415825
PLINE12,PLINE13,-1.5811388300841895,0.11384629800665805
PLINE12,PLINE14,-2.581988897471611,0.009823274507519249
PLINE12,PLINE15,,
PLINE12,PLINE16,,
PLINE12,PLINE17,,
PLINE12,PLINE18,-2.581988897471611,0.009823274507519249
PLINE13,PLINE14,-1.2909944487358056,0.19670560245894686
PLINE13,PLINE15,1.5811388300841895,0.11384629800665805
PLINE13,PLINE16,1.5811388300841895,0.11384629800665805
PLINE13,PLINE17,1.5811388300841895,0.11384629800665805
PLINE13,PLINE18,-1.2909944487358056,0.19670560245894686
PLINE14,PLINE15,2.581988897471611,0.009823274507519249
PLINE14,PLINE16,2.581988897471611,0.009823274507519249
PLINE14,PLINE17,2.581988897471611,0.009823274507519249
PLINE14,PLINE18,0.0,1.0
PLINE15,PLINE16,,
PLINE15,PLINE17,,
PLINE15,PLINE18,-2.581988897471611,0.009823274507519249
PLINE16,PLINE17,,
PLINE16,PLINE18,-2.581988897471611,0.009823274507519249
PLINE17,PLINE18,-2.581988897471611,0.009823274507519249
