Gruppo 1,Gruppo 2,Z-statistic,P-value
PTN1,PTN2,1.5491933384829668,0.12133525035848211
PTN1,PTN3,1.5491933384829668,0.12133525035848211
PTN1,PTN4,1.5491933384829668,0.12133525035848211
PTN1,PTN5,1.5491933384829668,0.12133525035848211
PTN1,PTN6,1.5491933384829668,0.12133525035848211
PTN1,PTN7,1.5491933384829668,0.12133525035848211
PTN1,PTN8,1.5491933384829668,0.12133525035848211
PTN1,PTN9,1.5491933384829668,0.12133525035848211
PTN1,PTN10,-1.1547005383792515,0.24821307898992373
PTN1,PTN11,-1.1547005383792515,0.24821307898992373
PTN1,PTN12,1.5491933384829668,0.12133525035848211
PTN1,PTN13,1.5491933384829668,0.12133525035848211
PTN1,PTN14,1.5491933384829668,0.12133525035848211
PTN1,PTN15,1.5491933384829668,0.12133525035848211
PTN1,PTN16,1.5491933384829668,0.12133525035848211
PTN1,PTN17,1.5491933384829668,0.12133525035848211
PTN1,PTN18,-0.58554004376912,0.5581846494226572
PTN1,PTN19,-2.4494897427831783,0.014305878435429619
PTN1,PTN20,-1.7566201313073595,0.07898257926378298
PTN1,PTN21,1.5491933384829668,0.12133525035848211
PTN1,PTN22,1.5491933384829668,0.12133525035848211
PTN1,PTN23,0.0,1.0
PTN1,PTN24,1.5491933384829668,0.12133525035848211
PTN1,PTN25,1.5491933384829668,0.12133525035848211
PTN1,PTN26,1.5491933384829668,0.12133525035848211
PTN1,PTN27,1.5491933384829668,0.12133525035848211
PTN1,PTN28,0.6666666666666666,0.5049850750938458
PTN1,PTN29,1.5491933384829668,0.12133525035848211
PTN1,PTN30,1.5491933384829668,0.12133525035848211
PTN1,PTN31,1.5491933384829668,0.12133525035848211
PTN1,PTN32,1.5491933384829668,0.12133525035848211
PTN1,PTN33,1.5491933384829668,0.12133525035848211
PTN1,PTN34,1.5491933384829668,0.12133525035848211
PTN1,PTN35,1.5491933384829668,0.12133525035848211
PTN1,PTN36,1.5491933384829668,0.12133525035848211
PTN1,PTN37,0.6666666666666666,0.5049850750938458
PTN1,PTN38,1.5491933384829668,0.12133525035848211
